Component,Filename,File Format,HTAN Participant ID,HTAN Parent Biospecimen ID,HTAN Data File ID,Channel Metadata Filename,Imaging Assay Type,Protocol Link,Software and Version,Microscope,Objective,NominalMagnification,LensNA,WorkingDistance,WorkingDistanceUnit,Immersion,Pyramid,Zstack,Tseries,Passed QC,Comment,FOV number,FOVX,FOVXUnit,FOVY,FOVYUnit,Frame Averaging,Image ID,DimensionOrder,PhysicalSizeX,PhysicalSizeXUnit,PhysicalSizeY,PhysicalSizeYUnit,PhysicalSizeZ,PhysicalSizeZUnit,Pixels BigEndian,PlaneCount,SizeC,SizeT,SizeX,SizeY,SizeZ,PixelType,MERFISH Positions File,MERFISH Codebook File,entityId,Id,Uuid,Workflow End Datetime,Workflow Start Datetime
ImagingLevel2,imaging_level_2/HTA9-14Bx1-8_scene001.ome.tif,OME-TIFF,HTA9_14,HTA9_14_69,HTA9_14_1003,imaging_channel_data/Channel_cmIF_2021-11-21_HTAN-A.csv,CyCIF,https://www.protocols.io/view/cyclic-immunofluoresence-staining-protocol-ohsu-23vggn6,Zen Blue,"Zeiss, AxiScan.Z1","Zeiss, Plan-Apochromat 20x/0.8 M27",20,0.8,610,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.325,µm,0.325,µm,5,µm,True,55,55,1,4201,4201,1,uint16,,,syn31547422,902bbbaa-3f3c-4ff8-82e0-8b3e64026c78,f12c9422-4a90-4757-978d-2b65eed45f31,Not Available,Not Available
ImagingLevel2,imaging_level_2/HTA9-14Bx2-5_scene001.ome.tif,OME-TIFF,HTA9_14,HTA9_14_17,HTA9_14_1000,imaging_channel_data/Channel_cmIF_2021-11-21_HTAN-A.csv,CyCIF,https://www.protocols.io/view/cyclic-immunofluoresence-staining-protocol-ohsu-23vggn6,Zen Blue,"Zeiss, AxiScan.Z1","Zeiss, Plan-Apochromat 20x/0.8 M27",20,0.8,610,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.325,µm,0.325,µm,5,µm,True,55,55,1,6001,6601,1,uint16,,,syn31547611,3d202f17-7c02-40eb-be26-c4a6ca929a3b,6dcf297a-4fdb-41b5-b09a-e880a538b036,Not Available,Not Available
ImagingLevel2,imaging_level_2/HTA9-14Bx2-6_scene001.ome.tif,OME-TIFF,HTA9_14,HTA9_14_18,HTA9_14_1011,imaging_channel_data/Channel_cmIF_2021-11-21_HTAN-B.csv,CyCIF,https://www.protocols.io/view/cyclic-immunofluoresence-staining-protocol-ohsu-23vggn6,Zen Blue,"Zeiss, AxiScan.Z1","Zeiss, Plan-Apochromat 20x/0.8 M27",20,0.8,610,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.325,µm,0.325,µm,5,µm,True,35,35,1,6501,6501,1,uint16,,,syn31547514,ff864c58-70f0-4d0c-8591-c06a68ce335e,37d0cdd2-b0e7-4587-8ccb-f17dfa7197d3,Not Available,Not Available
ImagingLevel2,imaging_level_2/HTA9-15Bx1-5_scene001.ome.tif,OME-TIFF,HTA9_15,HTA9_15_10,HTA9_15_1014,imaging_channel_data/Channel_cmIF_2021-11-21_HTAN-A.csv,CyCIF,https://www.protocols.io/view/cyclic-immunofluoresence-staining-protocol-ohsu-23vggn6,Zen Blue,"Zeiss, AxiScan.Z1","Zeiss, Plan-Apochromat 20x/0.8 M27",20,0.8,610,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.325,µm,0.325,µm,5,µm,True,55,55,1,13110,15000,1,uint16,,,syn31548281,264617cd-839e-4e60-8b87-b402bf018b38,ab918479-6a86-4367-99d2-3abace45f619,Not Available,Not Available
ImagingLevel2,imaging_level_2/HTA9-15Bx1-5_scene002.ome.tif,OME-TIFF,HTA9_15,HTA9_15_10,HTA9_15_1019,imaging_channel_data/Channel_cmIF_2021-11-21_HTAN-B.csv,CyCIF,https://www.protocols.io/view/cyclic-immunofluoresence-staining-protocol-ohsu-23vggn6,Zen Blue,"Zeiss, AxiScan.Z1","Zeiss, Plan-Apochromat 20x/0.8 M27",20,0.8,610,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.325,µm,0.325,µm,5,µm,True,55,55,1,20910,15001,1,uint16,,,syn31548945,b9d9cb8f-8cdf-4bed-88f1-9a84fcf2e2d6,2de42e47-e15c-4dfe-8743-25ff1481e469,Not Available,Not Available
ImagingLevel2,imaging_level_2/HTA9-15Bx1-6_scene001.ome.tif,OME-TIFF,HTA9_15,HTA9_15_11,HTA9_15_1008,imaging_channel_data/Channel_cmIF_2021-11-21_HTAN-B.csv,CyCIF,https://www.protocols.io/view/cyclic-immunofluoresence-staining-protocol-ohsu-23vggn6,Zen Blue,"Zeiss, AxiScan.Z1","Zeiss, Plan-Apochromat 20x/0.8 M27",20,0.8,610,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.325,µm,0.325,µm,5,µm,True,35,35,1,12001,14000,1,uint16,,,syn31547597,900ce870-11d0-4fb4-8ae1-83d17f23c7cf,dab57799-1d95-4ea5-b602-348223a6e752,Not Available,Not Available
ImagingLevel2,imaging_level_2/HTA9-15Bx1-6_scene002.ome.tif,OME-TIFF,HTA9_15,HTA9_15_11,HTA9_15_1009,imaging_channel_data/Channel_cmIF_2021-11-21_HTAN-B.csv,CyCIF,https://www.protocols.io/view/cyclic-immunofluoresence-staining-protocol-ohsu-23vggn6,Zen Blue,"Zeiss, AxiScan.Z1","Zeiss, Plan-Apochromat 20x/0.8 M27",20,0.8,610,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.325,µm,0.325,µm,5,µm,True,35,35,1,12001,11601,1,uint16,,,syn31547894,8cd17a54-eaaf-44c4-8a60-24141a93eec0,9cf1c6bf-36fa-43e4-852f-0c0c1a2db64f,Not Available,Not Available
ImagingLevel2,imaging_level_2/HTA9-15Bx2-5_scene001.ome.tif,OME-TIFF,HTA9_15,HTA9_15_18,HTA9_15_1005,imaging_channel_data/Channel_cmIF_2021-11-21_HTAN-A.csv,CyCIF,https://www.protocols.io/view/cyclic-immunofluoresence-staining-protocol-ohsu-23vggn6,Zen Blue,"Zeiss, AxiScan.Z1","Zeiss, Plan-Apochromat 20x/0.8 M27",20,0.8,610,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.325,µm,0.325,µm,5,µm,True,55,55,1,5401,12001,1,uint16,,,syn31548257,4225dd75-ecf4-4549-8a58-8fd105b59257,325d6fe8-4916-4d81-be47-52f488ddf0ad,Not Available,Not Available
ImagingLevel2,imaging_level_2/HTA9-15Bx2-5_scene002.ome.tif,OME-TIFF,HTA9_15,HTA9_15_18,HTA9_15_1026,imaging_channel_data/Channel_cmIF_2021-11-21_HTAN-A.csv,CyCIF,https://www.protocols.io/view/cyclic-immunofluoresence-staining-protocol-ohsu-23vggn6,Zen Blue,"Zeiss, AxiScan.Z1","Zeiss, Plan-Apochromat 20x/0.8 M27",20,0.8,610,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.325,µm,0.325,µm,5,µm,True,55,55,1,5401,9001,1,uint16,,,syn31548104,ceb503ba-1ec8-40e5-a48b-7bea1f1d1ffa,3648b9d3-5b83-43d7-b7bd-ac81f8a82c9e,Not Available,Not Available
ImagingLevel2,imaging_level_2/HTA9-15Bx2-5_scene003.ome.tif,OME-TIFF,HTA9_15,HTA9_15_18,HTA9_15_1013,imaging_channel_data/Channel_cmIF_2021-11-21_HTAN-A.csv,CyCIF,https://www.protocols.io/view/cyclic-immunofluoresence-staining-protocol-ohsu-23vggn6,Zen Blue,"Zeiss, AxiScan.Z1","Zeiss, Plan-Apochromat 20x/0.8 M27",20,0.8,610,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.325,µm,0.325,µm,5,µm,True,55,55,1,12001,4501,1,uint16,,,syn31548913,696da27d-01ec-4185-9ebf-57deb56201f0,d921d02c-0c88-4af7-bdaf-b595c23a83f6,Not Available,Not Available
ImagingLevel2,imaging_level_2/HTA9-15Bx2-6_scene001.ome.tif,OME-TIFF,HTA9_15,HTA9_15_19,HTA9_15_1027,imaging_channel_data/Channel_cmIF_2021-11-21_HTAN-B.csv,CyCIF,https://www.protocols.io/view/cyclic-immunofluoresence-staining-protocol-ohsu-23vggn6,Zen Blue,"Zeiss, AxiScan.Z1","Zeiss, Plan-Apochromat 20x/0.8 M27",20,0.8,610,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.325,µm,0.325,µm,5,µm,True,35,35,1,7501,12001,1,uint16,,,syn31548933,47a6e92a-da3e-458f-81a5-bd5dfd3642da,66cb156a-602c-4558-a9e7-4a398bd99537,Not Available,Not Available
ImagingLevel2,imaging_level_2/HTA9-15Bx2-6_scene002.ome.tif,OME-TIFF,HTA9_15,HTA9_15_19,HTA9_15_1016,imaging_channel_data/Channel_cmIF_2021-11-21_HTAN-B.csv,CyCIF,https://www.protocols.io/view/cyclic-immunofluoresence-staining-protocol-ohsu-23vggn6,Zen Blue,"Zeiss, AxiScan.Z1","Zeiss, Plan-Apochromat 20x/0.8 M27",20,0.8,610,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.325,µm,0.325,µm,5,µm,True,35,35,1,7501,11001,1,uint16,,,syn31549015,b2c88b94-45c4-4b0a-9738-851633dc77fd,a79b0dfb-3b19-4d88-8fe5-753aa870b6c8,Not Available,Not Available
ImagingLevel2,imaging_level_2/HTA9-15Bx2-6_scene003.ome.tif,OME-TIFF,HTA9_15,HTA9_15_19,HTA9_15_1024,imaging_channel_data/Channel_cmIF_2021-11-21_HTAN-B.csv,CyCIF,https://www.protocols.io/view/cyclic-immunofluoresence-staining-protocol-ohsu-23vggn6,Zen Blue,"Zeiss, AxiScan.Z1","Zeiss, Plan-Apochromat 20x/0.8 M27",20,0.8,610,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.325,µm,0.325,µm,5,µm,True,35,35,1,17501,4501,1,uint16,,,syn31549202,07aca8ac-5be9-4419-88b9-c4ca1c062de3,4781f1fe-3680-417c-a5a0-c906c8cec3d8,Not Available,Not Available
ImagingLevel2,imaging_level_2/LSP11993.ome.tif,OME-TIFF,HTA9_15,HTA9_15_16,HTA9_15_1003,imaging_channel_data/45-10-immune.csv,t-CyCIF,"https://dx.doi.org/10.17504/protocols.io.bji2kkge, https://dx.doi.org/10.17504/protocols.io.bjiukkew",Ashlar v1.14.0,RareCyte;CF;46,Nikon CFI Plan Apo Lambda 20X,20,0.75,1,mm,Air,Yes,No,No,No - Channels QC,,,,,,,,Image:0,XYZCT,0.649999976,µm,0.649999976,µm,5,µm,False,40,40,1,12420,12469,1,uint16,,,syn31549255,603734f2-2c19-4d52-a834-92d7e283868a,85f27e13-eda7-4102-b586-230c126d29ec,Not Available,Not Available
ImagingLevel2,imaging_level_2/LSP11994.ome.tif,OME-TIFF,HTA9_15,HTA9_15_15,HTA9_15_1020,imaging_channel_data/45-9-tumor.csv,t-CyCIF,"https://dx.doi.org/10.17504/protocols.io.bji2kkge, https://dx.doi.org/10.17504/protocols.io.bjiukkew",Ashlar v1.14.0,RareCyte;CF;46,Nikon CFI Plan Apo Lambda 20X,20,0.75,1,mm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYZCT,0.649999976,µm,0.649999976,µm,5,µm,False,40,40,1,12417,11434,1,uint16,,,syn31549253,146181a4-28bd-4da5-854b-1f8faf977143,b47384c4-8764-4621-830a-74a025f1af4c,Not Available,Not Available
ImagingLevel2,imaging_level_2/LSP11995.ome.tif,OME-TIFF,HTA9_15,HTA9_15_8,HTA9_15_1012,imaging_channel_data/45-10-immune.csv,t-CyCIF,"https://dx.doi.org/10.17504/protocols.io.bji2kkge, https://dx.doi.org/10.17504/protocols.io.bjiukkew",Ashlar v1.14.0,RareCyte;CF;46,Nikon CFI Plan Apo Lambda 20X,20,0.75,1,mm,Air,Yes,No,No,No - Channels QC,,,,,,,,Image:0,XYZCT,0.649999976,µm,0.649999976,µm,5,µm,False,40,40,1,9942,12467,1,uint16,,,syn31549247,e4985f8f-331a-4dd8-89dc-259a508f0c47,f9e31334-62d3-46f9-bbe4-a954918bc2a4,Not Available,Not Available
ImagingLevel2,imaging_level_2/LSP11996.ome.tif,OME-TIFF,HTA9_15,HTA9_15_7,HTA9_15_1015,imaging_channel_data/45-9-tumor.csv,t-CyCIF,"https://dx.doi.org/10.17504/protocols.io.bji2kkge, https://dx.doi.org/10.17504/protocols.io.bjiukkew",Ashlar v1.14.0,RareCyte;CF;46,Nikon CFI Plan Apo Lambda 20X,20,0.75,1,mm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYZCT,0.649999976,µm,0.649999976,µm,5,µm,False,40,40,1,8705,12462,1,uint16,,,syn31549245,069ad364-6ea4-4fda-ab0b-a5efba0b9ad8,243bbcb2-b0cd-4221-926c-a792b22bef04,Not Available,Not Available
ImagingLevel2,imaging_level_2/LSP11997.ome.tif,OME-TIFF,HTA9_14,HTA9_14_33,HTA9_14_1007,imaging_channel_data/45-10-immune.csv,t-CyCIF,"https://dx.doi.org/10.17504/protocols.io.bji2kkge, https://dx.doi.org/10.17504/protocols.io.bjiukkew",Ashlar v1.14.0,RareCyte;CF;46,Nikon CFI Plan Apo Lambda 20X,20,0.75,1,mm,Air,Yes,No,No,No - Channels QC,,,,,,,,Image:0,XYZCT,0.649999976,µm,0.649999976,µm,5,µm,False,40,40,1,6236,11436,1,uint16,,,syn31549234,6559b0a8-528b-4067-8842-98bee5e8cf7d,4b783f64-9517-4b41-9d04-8a4d661d045a,Not Available,Not Available
ImagingLevel2,imaging_level_2/LSP11998.ome.tif,OME-TIFF,HTA9_14,HTA9_14_32,HTA9_14_1001,imaging_channel_data/45-9-tumor.csv,t-CyCIF,"https://dx.doi.org/10.17504/protocols.io.bji2kkge, https://dx.doi.org/10.17504/protocols.io.bjiukkew",Ashlar v1.14.0,RareCyte;CF;46,Nikon CFI Plan Apo Lambda 20X,20,0.75,1,mm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYZCT,0.649999976,µm,0.649999976,µm,5,µm,False,40,40,1,6223,10402,1,uint16,,,syn31549251,0b38d647-0b33-4c15-9b05-216b2719767a,cbc5925c-83da-4f7c-8aff-11f1a8dcdfcc,Not Available,Not Available
ImagingLevel2,imaging_level_2/LSP12001.ome.tif,OME-TIFF,HTA9_14,HTA9_14_24,HTA9_14_1004,imaging_channel_data/45-10-immune.csv,t-CyCIF,"https://dx.doi.org/10.17504/protocols.io.bji2kkge, https://dx.doi.org/10.17504/protocols.io.bjiukkew",Ashlar v1.14.0,RareCyte;CF;46,Nikon CFI Plan Apo Lambda 20X,20,0.75,1,mm,Air,Yes,No,No,No - Channels QC,,,,,,,,Image:0,XYZCT,0.649999976,µm,0.649999976,µm,5,µm,False,40,40,1,5041,21800,1,uint16,,,syn31549260,7295f6bd-4d3c-4932-9dbf-ca72d3c2097e,d52c3d47-90ca-470b-8e85-ec0f12999737,Not Available,Not Available
ImagingLevel2,imaging_level_2/LSP12002.ome.tif,OME-TIFF,HTA9_14,HTA9_14_23,HTA9_14_1008,imaging_channel_data/45-9-tumor.csv,t-CyCIF,"https://dx.doi.org/10.17504/protocols.io.bji2kkge, https://dx.doi.org/10.17504/protocols.io.bjiukkew",Ashlar v1.14.0,RareCyte;CF;46,Nikon CFI Plan Apo Lambda 20X,20,0.75,1,mm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYZCT,0.649999976,µm,0.649999976,µm,5,µm,False,40,40,1,5001,18684,1,uint16,,,syn31549257,7968fa5a-c56e-4aea-86f6-c7761944ad01,f7b8d910-68a4-4b22-b5c4-8abf6a95b69d,Not Available,Not Available
ImagingLevel2,imaging_level_2/LSP12003.ome.tif,OME-TIFF,HTA9_14,HTA9_14_7,HTA9_14_1002,imaging_channel_data/45-10-immune.csv,t-CyCIF,"https://dx.doi.org/10.17504/protocols.io.bji2kkge, https://dx.doi.org/10.17504/protocols.io.bjiukkew",Ashlar v1.14.0,RareCyte;CF;46,Nikon CFI Plan Apo Lambda 20X,20,0.75,1,mm,Air,Yes,No,No,No - Channels QC,,,,,,,,Image:0,XYZCT,0.649999976,µm,0.649999976,µm,5,µm,False,40,40,1,2519,3152,1,uint16,,,syn31549246,cca03f58-c32d-4a39-b1b5-48746c17cda8,80d9ed0d-163f-4c61-ac88-b58217d9e7fa,Not Available,Not Available
ImagingLevel2,imaging_level_2/LSP12004.ome.tif,OME-TIFF,HTA9_14,HTA9_14_6,HTA9_14_1009,imaging_channel_data/45-9-tumor.csv,t-CyCIF,"https://dx.doi.org/10.17504/protocols.io.bji2kkge, https://dx.doi.org/10.17504/protocols.io.bjiukkew",Ashlar v1.14.0,RareCyte;CF;46,Nikon CFI Plan Apo Lambda 20X,20,0.75,1,mm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYZCT,0.649999976,µm,0.649999976,µm,5,µm,False,40,40,1,4999,4187,1,uint16,,,syn31549252,4209d960-3bce-480e-bff8-33a62ca96689,6270244a-396c-4543-9902-0adbbed961c0,Not Available,Not Available
ImagingLevel2,imaging_level_2/LSP11999.ome.tif,OME-TIFF,HTA9_14,HTA9_14_15,HTA9_14_1012,imaging_channel_data/45-10-immune.csv,t-CyCIF,"https://dx.doi.org/10.17504/protocols.io.bji2kkge, https://dx.doi.org/10.17504/protocols.io.bjiukkew",Ashlar v1.14.0,RareCyte;CF;46,Nikon CFI Plan Apo Lambda 20X,20,0.75,1,mm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYZCT,0.649999976,µm,0.649999976,µm,5,µm,False,40,40,1,21074,22827,1,uint16,,,syn31993796,1a3115d9-3c05-44c8-9294-46ce11136771,ad0bc6af-72df-4baf-8b65-45220f4df148,Not Available,Not Available
ImagingLevel2,imaging_level_2/LSP12000.ome.tif,OME-TIFF,HTA9_14,HTA9_14_14,HTA9_14_1006,imaging_channel_data/45-9-tumor.csv,t-CyCIF,"https://dx.doi.org/10.17504/protocols.io.bji2kkge, https://dx.doi.org/10.17504/protocols.io.bjiukkew",Ashlar v1.14.0,RareCyte;CF;46,Nikon CFI Plan Apo Lambda 20X,20,0.75,1,mm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYZCT,0.649999976,µm,0.649999976,µm,5,µm,False,40,40,1,21071,23856,1,uint16,,,syn51534276,a00606f4-9837-4db9-86ce-2130caad5c7a,7bf7ef96-47ac-423c-8d44-56175a81fabe,Not Available,Not Available
ImagingLevel2,imaging_level_2/344272.ome.tif,OME-TIFF,HTA9_9,HTA9_9_67,HTA9_9_1019,Not Applicable,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5028,µm,0.5028,µm,5,µm,True,0,3,1,7968,7454,1,uint8,,,syn53213278,,06a8a13d-79f9-46f2-be77-28b836b01816,Not Available,Not Available
ImagingLevel2,imaging_level_2/344272_ROI1.ome.tif,OME-TIFF,HTA9_9,HTA9_9_67,HTA9_9_1025,imaging_channel_data/HTA9_9_344272_ChannelMetadata.txt,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5022,µm,0.5022,µm,5,µm,True,21,21,1,4452,3571,1,uint8,,,syn53213275,,e07b6bda-6ec9-437f-98c2-8b15ab2065ce,Not Available,Not Available
ImagingLevel2,imaging_level_2/348127.ome.tif,OME-TIFF,HTA9_12,HTA9_12_70,HTA9_12_1029,Not Applicable,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5028,µm,0.5028,µm,5,µm,True,0,3,1,17928,12656,1,uint8,,,syn53213284,,e5d20eab-7811-4852-a1e6-65305e1c8c84,Not Available,Not Available
ImagingLevel2,imaging_level_2/348127_ROI01.ome.tif,OME-TIFF,HTA9_12,HTA9_12_70,HTA9_12_1030,imaging_channel_data/HTA9_12_348127_ChannelMetadata.txt,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5022,µm,0.5022,µm,5,µm,True,21,21,1,4711,3339,1,uint8,,,syn53213288,,b2504130-dc15-46ac-8d77-6624532d7cd5,Not Available,Not Available
ImagingLevel2,imaging_level_2/348127_ROI02.ome.tif,OME-TIFF,HTA9_12,HTA9_12_70,HTA9_12_1035,imaging_channel_data/HTA9_12_348127_ChannelMetadata.txt,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5022,µm,0.5022,µm,5,µm,True,21,21,1,2381,3721,1,uint8,,,syn53213287,,bf16f463-8c5e-4c2b-817f-6bf5fcd3ca7e,Not Available,Not Available
ImagingLevel2,imaging_level_2/348127_ROI03.ome.tif,OME-TIFF,HTA9_12,HTA9_12_70,HTA9_12_1032,imaging_channel_data/HTA9_12_348127_ChannelMetadata.txt,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5022,µm,0.5022,µm,5,µm,True,21,21,1,3341,2481,1,uint8,,,syn53213276,,9c5e653f-2af9-481b-9fb5-14c35284f086,Not Available,Not Available
ImagingLevel2,imaging_level_2/348127_ROI04.ome.tif,OME-TIFF,HTA9_12,HTA9_12_70,HTA9_12_1033,imaging_channel_data/HTA9_12_348127_ChannelMetadata.txt,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5022,µm,0.5022,µm,5,µm,True,21,21,1,5741,2281,1,uint8,,,syn53213277,,a669959a-31a9-4b04-ac30-202cd8d8a3a5,Not Available,Not Available
ImagingLevel2,imaging_level_2/357625.ome.tif,OME-TIFF,HTA9_9,HTA9_9_66,HTA9_9_1021,Not Applicable,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5028,µm,0.5028,µm,5,µm,True,0,3,1,21912,11521,1,uint8,,,syn53213286,,ba86fdc9-45de-4210-9879-51730d2fb409,Not Available,Not Available
ImagingLevel2,imaging_level_2/357625_ROI01.ome.tif,OME-TIFF,HTA9_9,HTA9_9_66,HTA9_9_1022,imaging_channel_data/HTA9_9_357625_ChannelMetadata.txt,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5022,µm,0.5022,µm,5,µm,True,21,21,1,2741,1891,1,uint8,,,syn53213279,,57211b32-5f79-4601-81df-60d7bef3f1c3,Not Available,Not Available
ImagingLevel2,imaging_level_2/357625_ROI02.ome.tif,OME-TIFF,HTA9_9,HTA9_9_66,HTA9_9_1024,imaging_channel_data/HTA9_9_357625_ChannelMetadata.txt,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5022,µm,0.5022,µm,5,µm,True,21,21,1,2421,2111,1,uint8,,,syn53213281,,5ccf89e8-dc33-4199-ab6c-ccc5c3418759,Not Available,Not Available
ImagingLevel2,imaging_level_2/357625_ROI03.ome.tif,OME-TIFF,HTA9_9,HTA9_9_66,HTA9_9_1023,imaging_channel_data/HTA9_9_357625_ChannelMetadata.txt,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5022,µm,0.5022,µm,5,µm,True,21,21,1,2216,2256,1,uint8,,,syn53213280,,e2db7899-a050-4073-a3c6-a0ef9ae6bd48,Not Available,Not Available
ImagingLevel2,imaging_level_2/357625_ROI04.ome.tif,OME-TIFF,HTA9_9,HTA9_9_66,HTA9_9_1020,imaging_channel_data/HTA9_9_357625_ChannelMetadata.txt,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5022,µm,0.5022,µm,5,µm,True,21,21,1,4581,3271,1,uint8,,,syn53213282,,3d5b0dea-4ccf-4182-a84b-95ce4d0cd8ca,Not Available,Not Available
ImagingLevel2,imaging_level_2/357633.ome.tif,OME-TIFF,HTA9_13,HTA9_13_51,HTA9_13_1020,Not Applicable,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5028,µm,0.5028,µm,5,µm,True,0,3,1,15936,16956,1,uint8,,,syn53213290,,a1bdf642-e5e2-4c29-9849-fcfdaedfdba3,Not Available,Not Available
ImagingLevel2,imaging_level_2/357633_ROI01.ome.tif,OME-TIFF,HTA9_13,HTA9_13_51,HTA9_13_1019,imaging_channel_data/HTA9_13_357633_ChannelMetadata.txt,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5022,µm,0.5022,µm,5,µm,True,21,21,1,2791,2531,1,uint8,,,syn53213283,,84c25ca6-8c97-4ead-82e9-190ce7853e1c,Not Available,Not Available
ImagingLevel2,imaging_level_2/357643.ome.tif,OME-TIFF,HTA9_12,HTA9_12_1,HTA9_12_1034,Not Applicable,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5028,µm,0.5028,µm,5,µm,True,0,3,1,21912,12983,1,uint8,,,syn53213289,,e8bb79d9-adbc-4b71-a402-f1a80d27350f,Not Available,Not Available
ImagingLevel2,imaging_level_2/357643_ROI01.ome.tif,OME-TIFF,HTA9_12,HTA9_12_1,HTA9_12_1031,imaging_channel_data/HTA9_12_357643_ChannelMetadata.txt,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5022,µm,0.5022,µm,5,µm,True,21,21,1,5271,5301,1,uint8,,,syn53213285,,682ea50e-2934-416a-a57a-89f7b7d7bad6,Not Available,Not Available
ImagingLevel2,imaging_level_2/LSP13171.ome.tif,OME-TIFF,HTA9_15,HTA9_15_69,HTA9_15_9729,imaging_channel_data/p45-e8-htan_channel_antibody_report-tumor_panel.csv,t-CyCIF,"https://dx.doi.org/10.17504/protocols.io.bji2kkge, https://dx.doi.org/10.17504/protocols.io.bjiukkew",Ashlar v1.18.0b3,RareCyte;CF;46,,20,0.75,1,mm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.6499999761581421,µm,0.6499999761581421,µm,5,µm,False,40,40,1,11142,10372,1,uint16,,,syn53272204,,70c87523-fca2-47e1-aaa1-76bec3b0b1ba,Not Available,Not Available
