Component,HTAN Biospecimen ID,Source HTAN Biospecimen ID,HTAN Parent ID,Timepoint Label,Collection Days from Index,Adjacent Biospecimen IDs,Biospecimen Type,Acquisition Method Type,Fixative Type,Storage Method,Processing Days from Index,Protocol Link,Site Data Source,Collection Media,Mounting Medium,Processing Location,Histology Assessment By,Histology Assessment Medium,Preinvasive Morphology,Tumor Infiltrating Lymphocytes,Degree of Dysplasia,Dysplasia Fraction,Number Proliferating Cells,Percent Eosinophil Infiltration,Percent Granulocyte Infiltration,Percent Inflam Infiltration,Percent Lymphocyte Infiltration,Percent Monocyte Infiltration,Percent Necrosis,Percent Neutrophil Infiltration,Percent Normal Cells,Percent Stromal Cells,Percent Tumor Cells,Percent Tumor Nuclei,Fiducial Marker,Slicing Method,Lysis Buffer,Method of Nucleic Acid Isolation,Acquisition Method Other Specify,Analyte Type,Biospecimen Dimension 1,Biospecimen Dimension 2,Biospecimen Dimension 3,Dimensions Unit,Fixation Duration,Histologic Morphology Code,Ischemic Temperature,Ischemic Time,Portion Weight,Preservation Method,Section Number in Sequence,Section Thickness Value,Sectioning Days from Index,Shipping Condition Type,Site of Resection or Biopsy,Slide Charge Type,Specimen Laterality,Total Volume,Total Volume Unit,Tumor Tissue Type,entityId,Uuid
Biospecimen,HTA7_967_4,,HTA7_967_1,Recurrence,22766,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,22766,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Recurrent/Residual Adenocarcinoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Not Reported,,Not Reported,,,Recurrent,syn26709101,8a83e299-ff66-4000-91f1-c7ddd8184e32
Biospecimen,HTA7_967_5,,HTA7_967_1,Recurrence,22766,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,22766,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Recurrent/Residual Adenocarcinoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Not Reported,,Not Reported,,,Recurrent,syn26709102,54e6a2ff-90ce-4344-9ccc-6a34585f51a8
Biospecimen,HTA7_968_1,,HTA7_968,Initial Diagnosis,17723,,Tissue Biospecimen Type,Surgical Resection,Formalin,Ambient temperature,17723,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tissue Block Analyte,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Cecum,,Not Reported,,,primary,syn26709103,fd9965ec-a797-4bd3-8b15-289cfca9e1f2
Biospecimen,HTA7_968_2,,HTA7_968_1,Initial Diagnosis,17723,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,17723,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Cecum,,Not Reported,,,primary,syn26709104,d363d272-1d6f-4ef7-86cd-ac58be3d1052
Biospecimen,HTA7_968_3,,HTA7_968_1,Initial Diagnosis,17723,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,17723,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Cecum,,Not Reported,,,primary,syn26709105,453319ca-18fc-4070-a0ff-9cfd8533bb56
Biospecimen,HTA7_968_4,,HTA7_968_1,Initial Diagnosis,17723,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,17723,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Cecum,,Not Reported,,,primary,syn26709106,e5df2eaa-12a2-4659-9222-f35b16040e3a
Biospecimen,HTA7_968_5,,HTA7_968_1,Initial Diagnosis,17723,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,17723,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Cecum,,Not Reported,,,primary,syn26709107,e658679b-f1a4-47e4-901f-beae09161fb2
Biospecimen,HTA7_969_1,,HTA7_969,Initial Diagnosis,11211,,Tissue Biospecimen Type,Surgical Resection,Formalin,Ambient temperature,11211,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tissue Block Analyte,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Sigmoid colon,,Not Reported,,,primary,syn26709108,85043ad6-55a8-492e-b7f0-7483a81c9cf8
Biospecimen,HTA7_969_2,,HTA7_969_1,Initial Diagnosis,11211,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,11211,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Sigmoid colon,,Not Reported,,,primary,syn26709109,8dcd8547-79a4-4e44-932c-c216b415f412
Biospecimen,HTA7_969_3,,HTA7_969_1,Initial Diagnosis,11211,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,11211,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Sigmoid colon,,Not Reported,,,primary,syn26709110,56e257e9-785b-499b-a640-f95130bfbb5c
Biospecimen,HTA7_969_4,,HTA7_969_1,Initial Diagnosis,11211,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,11211,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Sigmoid colon,,Not Reported,,,primary,syn26709111,910c0b94-0924-41c2-ac90-ab3d31a8a4be
Biospecimen,HTA7_969_5,,HTA7_969_1,Initial Diagnosis,11211,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,11211,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Sigmoid colon,,Not Reported,,,primary,syn26709112,993db200-e4fe-4b80-af00-0920914f05f5
Biospecimen,HTA7_970_1,,HTA7_970,Initial Diagnosis,14687,,Tissue Biospecimen Type,Surgical Resection,Formalin,Ambient temperature,14687,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tissue Block Analyte,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Sigmoid colon,,Not Reported,,,primary,syn26709113,ba9cdd39-0f63-4e5d-ad50-677156b48dd6
Biospecimen,HTA7_970_2,,HTA7_970_1,Initial Diagnosis,14687,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,14687,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Sigmoid colon,,Not Reported,,,primary,syn26709114,6859763f-15be-4681-996a-c10907ae93de
Biospecimen,HTA7_970_3,,HTA7_970_1,Initial Diagnosis,14687,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,14687,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Sigmoid colon,,Not Reported,,,primary,syn26709115,d88956cc-8606-4abf-a8ce-b71cbfa331d9
Biospecimen,HTA7_970_4,,HTA7_970_1,Initial Diagnosis,14687,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,14687,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Sigmoid colon,,Not Reported,,,primary,syn26709116,1239bd5b-aa22-44db-978d-bb56655321f8
Biospecimen,HTA7_970_5,,HTA7_970_1,Initial Diagnosis,14687,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,14687,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Sigmoid colon,,Not Reported,,,primary,syn26709117,324976df-8797-42e0-8863-854102db53c0
Biospecimen,HTA7_971_1,,HTA7_971,Initial Diagnosis,21881,,Tissue Biospecimen Type,Surgical Resection,Formalin,Ambient temperature,21881,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tissue Block Analyte,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Rectosigmoid junction,,Not Reported,,,primary,syn26709118,951bd886-4622-4c61-8a5d-f637d0d1a473
Biospecimen,HTA7_971_2,,HTA7_971_1,Initial Diagnosis,21881,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,21881,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Rectosigmoid junction,,Not Reported,,,primary,syn26709119,03d6a5d7-64a8-46c6-ab8f-bb3bb5c8eb03
Biospecimen,HTA7_971_3,,HTA7_971_1,Initial Diagnosis,21881,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,21881,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Rectosigmoid junction,,Not Reported,,,primary,syn26709120,2684d765-0394-4687-a0d7-58385fedfd57
Biospecimen,HTA7_971_4,,HTA7_971_1,Initial Diagnosis,21881,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,21881,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Rectosigmoid junction,,Not Reported,,,primary,syn26709121,8a90a9a9-14e9-41a9-be09-adeae315ce3b
Biospecimen,HTA7_971_5,,HTA7_971_1,Initial Diagnosis,21881,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,21881,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Rectosigmoid junction,,Not Reported,,,primary,syn26709122,99e7f73c-c35e-41fa-a0c2-25e3601ca66d
Biospecimen,HTA7_972_1,,HTA7_972,Initial Diagnosis,14585,,Tissue Biospecimen Type,Surgical Resection,Formalin,Ambient temperature,14588,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tissue Block Analyte,,,,,,Adenocarcinoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Sigmoid colon,,Not Reported,,,primary,syn26546885,91045527-444b-48fc-8d72-b9c13077f247
Biospecimen,HTA7_972_2,,HTA7_972_1,Initial Diagnosis,14585,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,14588,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tissue Section Analyte,,,,,,Adenocarcinoma,,,,Formalin fixed paraffin embedded - FFPE,,,16147,,Sigmoid colon,,Not Reported,,,primary,syn26546886,9867c81b-bd95-4d83-9144-caefbd46ceb1
Biospecimen,HTA7_972_3,,HTA7_972_1,Initial Diagnosis,14585,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,14588,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tissue Section Analyte,,,,,,Adenocarcinoma,,,,Formalin fixed paraffin embedded - FFPE,,,16147,,Sigmoid colon,,Not Reported,,,primary,syn26561921,53e88f94-8d65-4331-9d5c-99e703ce5c43
Biospecimen,HTA7_972_4,,HTA7_972_1,Initial Diagnosis,14585,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,14588,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tissue Section Analyte,,,,,,Adenocarcinoma,,,,Formalin fixed paraffin embedded - FFPE,,,16147,,Sigmoid colon,,Not Reported,,,primary,syn26561937,4133f3e6-5072-427c-8b0e-57150731cc2b
Biospecimen,HTA7_972_5,,HTA7_972_1,Initial Diagnosis,14585,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,14588,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Adenocarcinoma,,,,Formalin fixed paraffin embedded - FFPE,,,16147,,Sigmoid colon,,Not Reported,,,primary,syn26709123,8262722b-8e54-41c2-bbed-033baa3e9525
Biospecimen,HTA7_972_6,,HTA7_972_1,Initial Diagnosis,14585,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,14588,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Adenocarcinoma,,,,Formalin fixed paraffin embedded - FFPE,,,16147,,Sigmoid colon,,Not Reported,,,primary,syn26709124,490bd949-da93-4bf9-a686-a1191aca2732
Biospecimen,HTA7_972_7,,HTA7_972_1,Initial Diagnosis,14585,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,14588,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Adenocarcinoma,,,,Formalin fixed paraffin embedded - FFPE,,,16147,,Sigmoid colon,,Not Reported,,,primary,syn26709125,02d0e03a-93fd-4916-9c1f-2a2774ce4396
Biospecimen,HTA7_972_8,,HTA7_972_1,Initial Diagnosis,14585,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,14588,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Adenocarcinoma,,,,Formalin fixed paraffin embedded - FFPE,,,16147,,Sigmoid colon,,Not Reported,,,primary,syn26709126,a87aa4cb-4d7b-40a7-81e8-b47652509f74
Biospecimen,HTA7_973_1,,HTA7_973,Initial Diagnosis,25652,,Tissue Biospecimen Type,Surgical Resection,Formalin,Ambient temperature,25652,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tissue Block Analyte,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Ascending colon,,Not Reported,,,primary,syn26709127,2f191a88-9348-4c54-bcd3-7ac4c16f2ee7
Biospecimen,HTA7_973_2,,HTA7_973_1,Initial Diagnosis,25652,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,25652,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Ascending colon,,Not Reported,,,primary,syn26709128,95742cdb-451a-45e7-a421-81ced33d0106
Biospecimen,HTA7_973_3,,HTA7_973_1,Initial Diagnosis,25652,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,25652,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Ascending colon,,Not Reported,,,primary,syn26709129,799fe22e-1bcd-42bd-9164-de4333978ff2
Biospecimen,HTA7_973_4,,HTA7_973_1,Initial Diagnosis,25652,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,25652,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Ascending colon,,Not Reported,,,primary,syn26709130,5d24ccd9-b88a-4aee-a2bf-696ac3fb9040
Biospecimen,HTA7_973_5,,HTA7_973_1,Initial Diagnosis,25652,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,25652,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Ascending colon,,Not Reported,,,primary,syn26709131,e360a205-c66c-4cfa-ae5d-07d05a6eb477
Biospecimen,HTA7_974_1,,HTA7_974,Initial Diagnosis,24688,,Tissue Biospecimen Type,Surgical Resection,Formalin,Ambient temperature,24688,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tissue Block Analyte,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Rectum NOS,,Not Reported,,,primary,syn26709132,87b33ded-ff3f-401c-ab06-c969157265e4
Biospecimen,HTA7_974_2,,HTA7_974_1,Initial Diagnosis,24688,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,24688,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Rectum NOS,,Not Reported,,,primary,syn26709133,de5f2982-7306-4b1d-8cc5-ec35dae5f2d1
Biospecimen,HTA7_974_3,,HTA7_974_1,Initial Diagnosis,24688,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,24688,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Rectum NOS,,Not Reported,,,primary,syn26709134,f8bc326f-bf5e-45ea-bdf7-9a7ce87bfbfd
Biospecimen,HTA7_974_4,,HTA7_974_1,Initial Diagnosis,24688,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,24688,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Rectum NOS,,Not Reported,,,primary,syn26709135,4516cde1-31d1-4d58-bed3-c86685d7e3cf
Biospecimen,HTA7_974_5,,HTA7_974_1,Initial Diagnosis,24688,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,24688,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Rectum NOS,,Not Reported,,,primary,syn26709136,e8fea611-a18b-455d-8651-9d065791428c
Biospecimen,HTA7_975_1,,HTA7_975,Initial Diagnosis,24262,,Tissue Biospecimen Type,Surgical Resection,Formalin,Ambient temperature,24262,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tissue Block Analyte,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Rectum NOS,,Not Reported,,,primary,syn26709137,eb84fbc4-d4a9-4361-af4e-ebf06fe6a233
Biospecimen,HTA7_975_2,,HTA7_975_1,Initial Diagnosis,24262,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,24262,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Rectum NOS,,Not Reported,,,primary,syn26709138,ea2d2c20-9086-4f7a-b8bd-b5ab9efdb673
Biospecimen,HTA7_975_3,,HTA7_975_1,Initial Diagnosis,24262,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,24262,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Rectum NOS,,Not Reported,,,primary,syn26709139,998cb8d5-d730-4879-9f6e-f8bcb9ef47bf
Biospecimen,HTA7_975_4,,HTA7_975_1,Initial Diagnosis,24262,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,24262,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Rectum NOS,,Not Reported,,,primary,syn26709140,a621bad6-7084-4530-9d34-490022c2b91a
Biospecimen,HTA7_975_5,,HTA7_975_1,Initial Diagnosis,24262,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,24262,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Rectum NOS,,Not Reported,,,primary,syn26709141,ec2c0354-795f-46a9-84a5-57bd740b4d50
Biospecimen,HTA7_976_1,,HTA7_976,Initial Diagnosis,22868,,Tissue Biospecimen Type,Surgical Resection,Formalin,Ambient temperature,22868,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tissue Block Analyte,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Rectum NOS,,Not Reported,,,primary,syn26709142,718e5c9c-7d6e-4b81-883d-1f631d2e0edb
Biospecimen,HTA7_976_2,,HTA7_976_1,Initial Diagnosis,22868,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,22868,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Rectum NOS,,Not Reported,,,primary,syn26709143,11fb6ec4-f711-491e-b566-92cd92421692
Biospecimen,HTA7_976_3,,HTA7_976_1,Initial Diagnosis,22868,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,22868,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Rectum NOS,,Not Reported,,,primary,syn26709144,1d31e7fe-eb21-427a-868b-c2da0c27721f
Biospecimen,HTA7_976_4,,HTA7_976_1,Initial Diagnosis,22868,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,22868,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Rectum NOS,,Not Reported,,,primary,syn26709145,4283a1b3-ebea-43e1-aa52-187aa452ae2f
Biospecimen,HTA7_976_5,,HTA7_976_1,Initial Diagnosis,22868,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,22868,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Rectum NOS,,Not Reported,,,primary,syn26709146,ca395502-26c4-4089-b4a6-985ba823677a
Biospecimen,HTA7_977_1,,HTA7_977,Initial Diagnosis,12836,,Tissue Biospecimen Type,Surgical Resection,Formalin,Ambient temperature,12836,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tissue Block Analyte,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Descending colon,,Not Reported,,,primary,syn26709147,a78a25ef-7c82-4cfd-8a4f-893c25a0b903
Biospecimen,HTA7_977_2,,HTA7_977_1,Initial Diagnosis,12836,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,12836,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Descending colon,,Not Reported,,,primary,syn26709148,4692da2a-71ce-4fc7-887d-abe551bfb3ad
Biospecimen,HTA7_977_4,,HTA7_977_1,Initial Diagnosis,12836,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,12836,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Descending colon,,Not Reported,,,primary,syn26709149,b0d66357-0f33-4165-8028-f0f52b5bb1d3
Biospecimen,HTA7_977_5,,HTA7_977_1,Initial Diagnosis,12836,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,12836,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Descending colon,,Not Reported,,,primary,syn26709150,ca10d8ea-8f1f-4f98-a5ba-4df03ef0148a
Biospecimen,HTA7_978_1,,HTA7_978,Initial Diagnosis,22195,,Tissue Biospecimen Type,Surgical Resection,Formalin,Ambient temperature,22195,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tissue Block Analyte,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Rectum NOS,,Not Reported,,,primary,syn26709151,ea7f6298-6c70-4193-9070-9a11420efaba
Biospecimen,HTA7_978_2,,HTA7_978_1,Initial Diagnosis,22195,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,22195,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Rectum NOS,,Not Reported,,,primary,syn26709152,14c047b6-f145-4d4d-89a5-9b036ec42ffc
